,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
7848,-2.2507217042813834,0,0,0.9609925578058589,1.812438873764899,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.21525200450218046,0
2785,-0.10893913210590014,0,0,0.38887101359804876,0.7254320923541523,0.8963399529975773,0.0,-1.5477679860172513,-1.0306701134001208,-0.5304678120061693,1
2551,-1.1746570303381456,0,0,1.3424069206110656,-0.7239102828601769,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.1509994727759998,0
9767,-0.99876184325127,0,0,-0.5646648934149681,-0.7239102828601769,0.6559584831415958,0.0,0.646091668153197,0.9702425509371355,-1.5184684064576537,0
6374,-1.5264474045118965,0,0,-0.08789693990845966,-1.4485814704673414,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.08584949472020453,0
103,-1.2677780117370796,0,0,-0.27860412131106305,0.7254320923541523,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.6877989698109479,0
5620,-1.0091086189622627,0,0,-0.7553720748175714,0.36309649855056997,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,0.4261416365896738,0
658,-1.1022296003611969,0,0,2.391296418325384,1.450103279961317,0.5985093115483846,0.0,0.646091668153197,0.9702425509371355,0.4217050069338359,0
1957,0.615335167663587,0,0,1.4377605113123673,0.0007609047469876803,1.5169935888598405,0.0,0.646091668153197,0.9702425509371355,1.1639103366356343,1
2879,1.029206196103294,0,0,1.247053329909764,0.36309649855056997,0.4965466081679595,0.0,0.646091668153197,-1.0306701134001208,0.45459960579584113,1
5356,1.950069234381642,0,0,0.7702853764032556,-1.0862458766637593,0.9684409472100652,0.0,0.646091668153197,0.9702425509371355,1.18409322815653,1
4027,0.11868993353593868,0,0,0.0074566507928420294,0.0007609047469876803,1.015096502092113,0.0,0.646091668153197,0.9702425509371355,0.8021486952170583,0
8017,-1.9817055357955742,0,0,1.0563461485071606,0.0007609047469876803,0.5273241063343166,0.0,0.646091668153197,-1.0306701134001208,0.9673659387599378,0
4153,0.4601335319986969,0,0,1.3424069206110656,0.0007609047469876803,0.3004445140392182,0.0,-1.5477679860172513,-1.0306701134001208,-0.5207908330790163,1
1906,1.4016901216990303,0,0,-0.9460792562201749,-0.3615746890565946,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.057080266538879584,0
5697,-0.8642537590083653,0,0,0.0074566507928420294,0.0007609047469876803,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,1.1899550603152782,0
6498,-0.38830207630270236,0,0,-1.1367864376227783,0.0007609047469876803,0.7802293192994211,0.0,0.646091668153197,-1.0306701134001208,1.721759392989734,0
390,0.6360287190855723,0,0,-0.9460792562201749,0.0007609047469876803,1.1333278428303626,0.0,0.646091668153197,0.9702425509371355,-0.26357968932542025,0
2986,-0.8332134318753873,0,0,0.2935174228967471,-1.8109170642709238,0.502781313773058,0.0,0.646091668153197,-1.0306701134001208,0.4771298385303516,0
6394,-1.9092781058186254,0,0,0.1981638321954454,-1.0862458766637593,1.211910520394985,0.0,0.646091668153197,-1.0306701134001208,1.4222345503283624,0
8016,-0.84356020758638,0,0,0.1981638321954454,-1.0862458766637593,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.5943965646766401,0
3233,-0.5745440391005705,0,0,-0.27860412131106305,0.36309649855056997,0.14877212991852135,0.0,0.646091668153197,0.9702425509371355,-1.3091738715491519,0
785,1.4637707759649863,0,0,-0.27860412131106305,0.0007609047469876803,0.2508925400498119,0.0,-1.5477679860172513,0.9702425509371355,-0.5672565037000646,0
4354,-0.9573747404072994,0,0,0.5795781950006521,-0.3615746890565946,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.5515252005142489,0
289,-0.6469714690775192,0,0,-0.4693113027136664,1.812438873764899,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.3653660314283865,0
967,-0.13997945923887817,0,0,-0.4693113027136664,1.450103279961317,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,-1.2873626739963804,0
6100,1.505157878808957,0,0,-0.8507256655188732,-1.0862458766637593,0.9740767197582689,0.0,0.646091668153197,-1.0306701134001208,-0.6466091220227805,0
9599,1.0188594203923014,0,0,-0.6600184841162697,0.7254320923541523,0.04867818742741656,0.0,-1.5477679860172513,0.9702425509371355,1.0008740215690233,0
6186,-0.336568197747739,0,0,-0.18325053060976135,0.0007609047469876803,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,1.3670399491020093,1
7496,1.7948675987167517,0,0,0.9609925578058589,1.0877676861577346,0.9094677578384197,0.0,0.646091668153197,0.9702425509371355,-0.560010507080218,0
5251,-0.3262214220367463,0,0,0.0074566507928420294,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.0147241867903853,0
7356,-1.6299151616218233,0,0,-0.18325053060976135,1.0877676861577346,1.0658279110201563,0.0,0.646091668153197,-1.0306701134001208,1.021616838914635,0
8556,-0.22275366492681956,0,0,0.1981638321954454,1.812438873764899,1.180598838691398,0.0,-1.5477679860172513,-1.0306701134001208,-1.6198544537629507,0
9161,-0.30552787061476094,0,0,0.10281024149414371,1.812438873764899,1.3997673081161819,0.0,-1.5477679860172513,-1.0306701134001208,-0.1838151255745204,0
6953,-0.7918263290314166,0,0,-0.3739577120123647,0.0007609047469876803,1.400302453279942,0.0,0.646091668153197,0.9702425509371355,-1.4775788667127423,0
1581,-2.1265603957494714,0,0,-0.4693113027136664,0.7254320923541523,0.8750205325637637,0.0,0.646091668153197,0.9702425509371355,-0.5124928019127317,0
1977,0.6877625976405357,0,0,-0.3739577120123647,-1.4485814704673414,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,1.2986088404913814,1
9548,-0.84356020758638,0,0,0.38887101359804876,0.7254320923541523,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.8269414067028554,0
4508,-0.5331569362565998,0,0,0.1981638321954454,-1.4485814704673414,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.0699110843966647,0
8279,-0.4710762819906437,0,0,-0.4693113027136664,-1.0862458766637593,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,-1.1147709291179821,0
6445,0.2945851206228141,0,0,-0.8507256655188732,-1.4485814704673414,0.5778979687825826,0.0,0.646091668153197,0.9702425509371355,1.3797297463021512,0
6349,-1.1229231517831821,0,0,-1.3274936190253817,0.7254320923541523,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,-0.3077359267545273,0
2044,-1.6919958158877793,0,0,0.5795781950006521,-1.0862458766637593,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.39324372967894033,0
1690,0.25319801777884343,0,0,-0.27860412131106305,-0.7239102828601769,-0.3588102531636877,0.0,-1.5477679860172513,0.9702425509371355,-0.7931422320209209,0
5995,-0.29518109490376826,0,0,1.9145284648188758,0.0007609047469876803,0.6874745104827373,0.0,0.646091668153197,0.9702425509371355,-0.6896618534631778,0
8009,-0.7918263290314166,0,0,-0.4693113027136664,-1.4485814704673414,0.5783622741253237,0.0,-1.5477679860172513,-1.0306701134001208,1.1396118164130695,0
4003,1.029206196103294,0,0,-1.23214002832408,-1.4485814704673414,1.2024223116978456,0.0,0.646091668153197,0.9702425509371355,-1.394050453745702,0
3758,-1.412632871690977,0,0,-0.08789693990845966,-0.3615746890565946,0.5728808426351315,0.0,0.646091668153197,-1.0306701134001208,-1.4497754194954662,1
6448,0.3049318963338068,0,0,-0.18325053060976135,0.36309649855056997,0.7637667539247807,0.0,0.646091668153197,-1.0306701134001208,-0.1263117867162567,0
2405,0.35666577488877016,0,0,-0.3739577120123647,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,1.1640821399632175,0
629,1.536198205941935,0,0,-1.0414328469214764,-0.7239102828601769,1.0540670582912361,0.0,0.646091668153197,-1.0306701134001208,-0.9572241477036857,0
2029,-1.350552217425021,0,0,-0.5646648934149681,-0.3615746890565946,1.2791506527710925,0.0,0.646091668153197,0.9702425509371355,1.1478891546684404,0
756,0.13938348495792402,0,0,-0.27860412131106305,0.0007609047469876803,0.8121719882775583,0.0,0.646091668153197,-1.0306701134001208,-0.38167969638849053,0
630,-0.6366246933665265,0,0,2.105235646221479,-1.4485814704673414,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.6778524613718976,1
7146,1.0188594203923014,0,0,0.1981638321954454,0.0007609047469876803,-0.30318400492854936,0.0,0.646091668153197,0.9702425509371355,-0.6775093763867533,0
5441,1.0395529718142866,0,0,-0.9460792562201749,-1.4485814704673414,0.9464105642286507,0.0,0.646091668153197,-1.0306701134001208,-0.5784435434538734,0
9076,0.16007703637990936,0,0,-1.1367864376227783,-1.4485814704673414,0.140066044132178,0.0,-1.5477679860172513,0.9702425509371355,-0.6186797784399471,0
319,-2.2921088071253544,0,0,-1.4228472097266833,-0.3615746890565946,0.30861577520397826,0.0,0.646091668153197,-1.0306701134001208,-0.9376060509277202,0
5162,-0.4400359548576657,0,0,-0.7553720748175714,0.7254320923541523,0.055726749618789956,0.0,0.646091668153197,-1.0306701134001208,-0.6814492022906619,0
4697,-1.1746570303381456,0,0,0.8656389671045572,-0.3615746890565946,0.8870830154808225,0.0,0.646091668153197,-1.0306701134001208,1.1543985532157732,1
5495,0.7291497004845064,0,0,-0.3739577120123647,1.812438873764899,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.49551661602338337,0
6539,0.48082708342068226,0,0,0.5795781950006521,-1.4485814704673414,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.9265315180088776,1
238,0.18077058780189473,0,0,0.6749317857019538,-1.0862458766637593,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.1920055188260537,1
4440,0.6360287190855723,0,0,-0.6600184841162697,1.450103279961317,0.3865759598617295,0.0,0.646091668153197,-1.0306701134001208,1.140767489404082,0
3010,0.16007703637990936,0,0,0.7702853764032556,-1.0862458766637593,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-1.131037469886006,1
6252,-0.5641972633895778,0,0,-0.6600184841162697,-0.7239102828601769,0.3241191181152756,0.0,-1.5477679860172513,-1.0306701134001208,-1.013811260111506,0
9662,1.0085126446813086,0,0,0.0074566507928420294,-0.7239102828601769,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.4157411013405822,0
9391,2.0224966643585907,0,0,2.105235646221479,-1.8109170642709238,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.06760495511486958,0
829,-0.7607860018984386,0,0,0.0074566507928420294,1.812438873764899,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-1.5569577424266174,0
5004,-1.536794180222889,0,0,1.7238212834162723,-0.7239102828601769,0.4003478942063606,0.0,0.646091668153197,-1.0306701134001208,-0.9828598820852765,1
5665,-0.9470279646963067,0,0,-0.5646648934149681,1.450103279961317,0.5541238363607047,0.0,0.646091668153197,-1.0306701134001208,0.17878675236114414,0
7745,0.09799638211395333,0,0,0.10281024149414371,0.0007609047469876803,0.885789788069508,0.0,0.646091668153197,0.9702425509371355,-1.0664435920747577,0
5577,-0.6055843662335485,0,0,2.200589236922781,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.014803780092747005,0
3777,-1.1125763760721894,0,0,-0.7553720748175714,-1.0862458766637593,1.14094376467424,0.0,0.646091668153197,0.9702425509371355,-1.450790067690254,0
3827,1.4844643273869715,0,0,1.7238212834162723,-0.7239102828601769,0.6502289520067495,0.0,0.646091668153197,-1.0306701134001208,-0.11743331070435076,1
5433,-0.7607860018984386,0,0,-0.18325053060976135,-1.0862458766637593,0.8137838346123693,0.0,0.646091668153197,-1.0306701134001208,-0.7634673805410387,0
8278,0.6049883919525944,0,0,-0.27860412131106305,1.0877676861577346,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.5288636766853609,0
2,-1.536794180222889,0,0,0.2935174228967471,1.0877676861577346,1.3330533457228904,0.0,0.646091668153197,-1.0306701134001208,0.24068690006348814,1
1511,-0.781479553320424,0,0,-0.18325053060976135,-1.8109170642709238,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,-1.2168113245221628,0
4874,0.5429077376866382,0,0,0.38887101359804876,1.0877676861577346,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-1.571714917928016,0
6777,1.0705932989472646,0,0,-1.1367864376227783,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.7658881074764746,0
3403,-0.27448754348178295,0,0,2.200589236922781,0.7254320923541523,0.7801632876110505,0.0,0.646091668153197,0.9702425509371355,0.8924254316019776,0
8839,-0.46072950627965104,0,0,0.10281024149414371,-1.4485814704673414,1.0942040674708458,0.0,0.646091668153197,0.9702425509371355,1.1575151838233446,0
4218,-0.6366246933665265,0,0,-1.8996151632331917,1.450103279961317,0.11233754314921945,0.0,0.646091668153197,0.9702425509371355,0.7465458002526826,1
6992,-0.967721516118292,0,0,0.0074566507928420294,0.7254320923541523,-0.4313401328084072,0.0,0.646091668153197,-1.0306701134001208,0.2642736884846361,1
6091,2.063883767202561,0,0,-0.5646648934149681,-1.0862458766637593,0.11105425254537823,0.0,-1.5477679860172513,0.9702425509371355,-0.43772635865245474,0
4213,1.2051013831901694,0,0,-0.4693113027136664,1.0877676861577346,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.09255243284607996,0
5439,0.6463754947965651,0,0,2.105235646221479,0.0007609047469876803,1.1706112252831842,0.0,0.646091668153197,-1.0306701134001208,0.4099176988735305,0
1818,-0.18136656208284888,0,0,-0.6600184841162697,0.0007609047469876803,1.3920222077751525,0.0,0.646091668153197,0.9702425509371355,-0.44646328819811293,0
2263,1.1016336260802426,0,0,0.9609925578058589,-1.0862458766637593,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,1.1197243640152146,0
6975,-0.9780682918292848,0,0,-0.08789693990845966,-1.0862458766637593,0.6246929595114326,0.0,0.646091668153197,-1.0306701134001208,0.879699291390231,0
3114,-0.3262214220367463,0,0,0.10281024149414371,1.812438873764899,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.817345638547869,1
5098,-1.040148946095241,0,0,-0.9460792562201749,1.450103279961317,1.1027963607845117,0.0,0.646091668153197,-1.0306701134001208,0.8241323916574442,0
9562,0.9050448875713819,0,0,0.0074566507928420294,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.24864080290458238,0
9723,-1.2884715631590649,0,0,-0.6600184841162697,0.7254320923541523,0.7861963721870954,0.0,-1.5477679860172513,-1.0306701134001208,-0.23134030801233665,0
1059,2.063883767202561,0,0,-0.08789693990845966,0.0007609047469876803,0.06103268426731788,0.0,-1.5477679860172513,-1.0306701134001208,0.46020860188342894,0
3354,0.4601335319986969,0,0,-0.27860412131106305,-1.0862458766637593,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,1.1765276217025757,0
674,-1.2574312360260869,0,0,-0.3739577120123647,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.5162906121401054,0
3643,0.2945851206228141,0,0,0.5795781950006521,-0.7239102828601769,1.126262612445808,0.0,0.646091668153197,-1.0306701134001208,-0.8976784707052708,0
927,-0.11928590781689281,0,0,-0.08789693990845966,0.0007609047469876803,0.8604142269335577,0.0,0.646091668153197,0.9702425509371355,0.8609186488912318,0
9836,-0.6573182447885119,0,0,0.0074566507928420294,1.812438873764899,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.2227807987342443,0
1000,-0.026164926417958756,0,0,0.2935174228967471,1.0877676861577346,0.7291480385856671,0.0,0.646091668153197,-1.0306701134001208,-1.6704434042460052,0
45,1.2982223645891036,0,0,-0.6600184841162697,-0.3615746890565946,0.5278566871606641,0.0,0.646091668153197,0.9702425509371355,0.45954295093404635,0
995,-0.41934240343568036,0,0,-0.9460792562201749,1.450103279961317,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,-0.28131925234846483,0
5800,-0.5331569362565998,0,0,-0.8507256655188732,1.450103279961317,0.464109663153573,0.0,0.646091668153197,0.9702425509371355,0.3657652870245921,0
5769,-0.8332134318753873,0,0,-0.9460792562201749,-1.8109170642709238,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-1.0954689643759712,0
3357,0.07730283069196799,0,0,-0.9460792562201749,0.0007609047469876803,-0.01747530697016708,0.0,-1.5477679860172513,0.9702425509371355,-0.7855536720859531,0
7729,2.063883767202561,0,0,-0.3739577120123647,-1.0862458766637593,0.8344129674689701,0.0,0.646091668153197,-1.0306701134001208,-0.4279657386316098,1
1673,0.01522217642601194,0,0,-1.23214002832408,-1.4485814704673414,0.8882618093351067,0.0,0.646091668153197,0.9702425509371355,1.37685325779518,0
2542,-1.0504957218062334,0,0,0.1981638321954454,0.0007609047469876803,0.29706103109458354,0.0,0.646091668153197,0.9702425509371355,0.5498462924901397,1
2441,0.8740045604384039,0,0,-0.9460792562201749,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.08807476514843054,0
9847,-0.4917698334126291,0,0,-0.4693113027136664,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,1.179428280920614,0
1321,0.7601900276174844,0,0,0.10281024149414371,0.36309649855056997,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,0.10536413108018503,0
2097,-1.2367376846041016,0,0,-0.18325053060976135,-1.4485814704673414,1.0725565721193273,0.0,-1.5477679860172513,0.9702425509371355,-0.2727948163921864,0
5942,-1.381592544557999,0,0,1.3424069206110656,-1.8109170642709238,0.5238779573941654,0.0,0.646091668153197,-1.0306701134001208,-0.7897065132492643,1
1349,-0.781479553320424,0,0,0.38887101359804876,-0.7239102828601769,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.28684425956234516,0
3133,0.32562544775579216,0,0,-1.1367864376227783,-1.4485814704673414,0.34309729849152576,0.0,0.646091668153197,-1.0306701134001208,1.1486259266309629,0
8612,0.36701255059976284,0,0,0.0074566507928420294,-0.7239102828601769,0.8516853826526787,0.0,0.646091668153197,0.9702425509371355,0.054433138952032396,0
9961,-0.8021731047424093,0,0,0.48422460429935044,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.12231301623832838,0
9959,1.1740610560571914,0,0,-0.08789693990845966,-0.3615746890565946,0.594951613930792,0.0,0.646091668153197,-1.0306701134001208,-0.15642762325560441,0
